x,y,z,r,p,y
-0.7521243691444397,-0.23027141392230988,0.7844574451446533,-2.635249376296997,-0.014274698682129383,0.1069059669971466
-5.291680335998535,4.941727161407471,10.8079252243042,-0.39909985661506653,-0.3261827230453491,-0.004020964726805687
-0.7523427605628967,-0.22808387875556946,0.7805569767951965,-2.6353228092193604,-0.01429015677422285,0.10691946744918823
-5.625505447387695,4.661218166351318,10.541825294494629,-0.373007595539093,-0.38607466220855713,0.008379034698009491
-0.7525179982185364,-0.22590094804763794,0.7765593528747559,-2.6352598667144775,-0.014464665204286575,0.10692340135574341
-5.650961399078369,4.322514057159424,10.5756254196167,-0.32153022289276123,-0.3884788155555725,0.005779034923762083
-0.7526775002479553,-0.22377507388591766,0.7726414203643799,-2.6352622509002686,-0.014444006606936455,0.10694986581802368
-5.426172256469727,4.60429573059082,10.51132583618164,-0.39139237999916077,-0.34831514954566956,0.0052790348418056965
-0.7528661489486694,-0.2215907722711563,0.7687490582466125,-2.6352791786193848,-0.014342590235173702,0.10700833797454834
-5.776260852813721,4.665743350982666,10.564126014709473,-0.37321972846984863,-0.3802056610584259,0.0066790347918868065
-0.7530072927474976,-0.21937908232212067,0.7648333311080933,-2.635301113128662,-0.014344445429742336,0.10697374492883682
-5.7249956130981445,4.795356273651123,10.583325386047363,-0.3875032961368561,-0.3790743052959442,0.0024790349416434765
-0.7532013058662415,-0.21726544201374054,0.7609146237373352,-2.6353189945220947,-0.014263970777392387,0.10696370154619217
-5.517247200012207,4.6171650886535645,10.510525703430176,-0.36812856793403625,-0.362527996301651,0.004979034885764122
-0.7533965110778809,-0.21510176360607147,0.7569409608840942,-2.635277271270752,-0.014322067610919476,0.10697910189628601
-5.607191562652588,4.730585098266602,10.577925682067871,-0.3933722674846649,-0.36061879992485046,0.0037790348287671804
-0.7535364627838135,-0.2128807157278061,0.753029465675354,-2.6352884769439697,-0.014317971654236317,0.10690797120332718
-5.784604549407959,4.378941059112549,10.428325653076172,-0.3539157211780548,-0.3845190107822418,0.007079035043716431
-0.753692626953125,-0.21072237193584442,0.7491375803947449,-2.6352546215057373,-0.014314738102257252,0.10689394921064377
-5.853759765625,4.686956405639648,10.53492546081543,-0.3766138255596161,-0.37794291973114014,0.011679034680128098
-0.7538674473762512,-0.2085011750459671,0.7452479004859924,-2.6352286338806152,-0.014285589568316936,0.10693998634815216
-5.595594882965088,4.738646030426025,10.483525276184082,-0.38036149740219116,-0.36896267533302307,0.00617903470993042
-0.7540737986564636,-0.20633572340011597,0.7412566542625427,-2.635256767272949,-0.01430978998541832,0.10691318660974503
-5.753067493438721,4.699542999267578,10.666725158691406,-0.3699670433998108,-0.36875054240226746,0.008679035119712353
-0.7542585134506226,-0.2041897177696228,0.7373555898666382,-2.635279893875122,-0.014263082295656204,0.10689627379179001
-5.383250713348389,4.757101535797119,10.324125289916992,-0.39096811413764954,-0.31267696619033813,0.010979034937918186
-0.7544247508049011,-0.20198693871498108,0.733495831489563,-2.6353468894958496,-0.01422389131039381,0.10690797865390778
-5.520358562469482,4.594820499420166,10.507625579833984,-0.3632495105266571,-0.3569418489933014,0.00917903520166874
-0.7546424865722656,-0.19982630014419556,0.7294641137123108,-2.6352782249450684,-0.014379558153450489,0.10687204450368881
-5.209797382354736,4.910190105438232,10.605725288391113,-0.383826345205307,-0.3230714499950409,0.0031790349166840315
-0.7547900080680847,-0.19768157601356506,0.7255144119262695,-2.635247230529785,-0.014480684883892536,0.10690368711948395
-5.4698004722595215,4.528282165527344,10.235325813293457,-0.3587947487831116,-0.31020209193229675,0.006579034961760044
-0.7549840211868286,-0.19555027782917023,0.7216207981109619,-2.6352152824401855,-0.014472748152911663,0.1069994568824768
-5.606272220611572,4.7247161865234375,10.515525817871094,-0.3712398409843445,-0.3462645411491394,0.00617903470993042
-0.7551642060279846,-0.19335786998271942,0.717667281627655,-2.635211229324341,-0.014459462836384773,0.10692761838436127
-5.496811866760254,4.515836715698242,10.382725715637207,-0.33425813913345337,-0.3123941123485565,0.01827903464436531
-0.7553015947341919,-0.19119173288345337,0.7138410806655884,-2.635334014892578,-0.014274019747972488,0.10690399259328842
-5.234192371368408,4.49023962020874,10.424525260925293,-0.315873384475708,-0.28326132893562317,0.01267903484404087
-0.7555035352706909,-0.18906983733177185,0.7098978161811829,-2.6352925300598145,-0.01431708037853241,0.10692469030618668
-2.5027809143066406,6.739687919616699,12.393425941467285,-0.46896204352378845,-0.058472100645303726,-0.034520965069532394
x,y,z,r,p,y
-0.5825688242912292,-0.1635938435792923,0.8162202835083008,-2.586141586303711,0.09029005467891693,0.9464619755744934
-4.98175573348999,6.809549808502197,10.328825950622559,-0.5391777157783508,-0.3302132487297058,0.018579034134745598
-0.5825493931770325,-0.1636354774236679,0.8161249756813049,-2.585904836654663,0.09023240953683853,0.9461474418640137
-4.791685581207275,6.57167911529541,10.030125617980957,-0.5256719589233398,-0.30737370252609253,0.013079035095870495
-0.5826582908630371,-0.1634851098060608,0.8159640431404114,-2.5858051776885986,0.09051284939050674,0.9462604522705078
-4.761421203613281,6.838541030883789,10.23632526397705,-0.5487943291664124,-0.2961306869983673,0.011879034340381622
-0.5846272706985474,-0.16234220564365387,0.8123604655265808,-2.585822343826294,0.0904967188835144,0.9461221694946289
-4.881417274475098,6.807075023651123,10.179625511169434,-0.5415111780166626,-0.29111024737358093,0.01827903464436531
-0.5869077444076538,-0.16132333874702454,0.8083332777023315,-2.585991144180298,0.09012061357498169,0.9462078213691711
-4.823646545410156,6.355587482452393,9.790125846862793,-0.5021960139274597,-0.31854596734046936,0.017579033970832825
-0.5890486240386963,-0.16018863022327423,0.8044931888580322,-2.586035966873169,0.09008952975273132,0.9461542963981628
-4.704923629760742,6.882452487945557,10.213225364685059,-0.5463194847106934,-0.30737370252609253,0.013479034416377544
-0.5912593007087708,-0.15911038219928741,0.8005965948104858,-2.586012363433838,0.08998218923807144,0.9462971091270447
-4.756542205810547,6.252137660980225,10.027725219726562,-0.48628610372543335,-0.31281840801239014,0.01867903396487236
-0.5933152437210083,-0.15803582966327667,0.7969360947608948,-2.586012601852417,0.0901547223329544,0.9462825059890747
-4.878093719482422,6.560931205749512,10.179425239562988,-0.5150653719902039,-0.31854596734046936,0.01647903397679329
-0.5954569578170776,-0.15694233775138855,0.7931482791900635,-2.5860490798950195,0.09008330851793289,0.9463362097740173
-4.910974502563477,6.499907970428467,9.968626022338867,-0.5176109075546265,-0.3342437446117401,0.01997903361916542
-0.5975774526596069,-0.155843123793602,0.7892556190490723,-2.586118459701538,0.08995430171489716,0.9463101625442505
-4.751309871673584,6.993043899536133,10.086225509643555,-0.5433496236801147,-0.3138790726661682,0.015179034322500229
-0.5997067093849182,-0.1547413170337677,0.7854824066162109,-2.5860795974731445,0.09005207568407059,0.9462908506393433
-4.60698938369751,6.721161365509033,10.116525650024414,-0.5249648690223694,-0.2963428199291229,0.011679034680128098
-0.6018010973930359,-0.1536010354757309,0.7817210555076599,-2.586033821105957,0.09016945958137512,0.9462438821792603
-4.654577732086182,6.7277374267578125,10.359025955200195,-0.5075700283050537,-0.30199968814849854,0.014479034580290318
-0.6039579510688782,-0.15249982476234436,0.7778900861740112,-2.5860824584960938,0.0900380089879036,0.9461960196495056
-4.6108784675598145,6.711757183074951,9.961325645446777,-0.5231970548629761,-0.3040502965450287,0.01657903380692005
-0.6060644388198853,-0.1513807475566864,0.7740927934646606,-2.5860416889190674,0.0900389701128006,0.9462293982505798
-4.859002113342285,6.6486124992370605,10.334125518798828,-0.5137925744056702,-0.3270312547683716,0.01827903464436531
-0.608205258846283,-0.1502624899148941,0.7702697515487671,-2.5860135555267334,0.09003355354070663,0.9461907148361206
-4.706337928771973,6.698887825012207,10.022125244140625,-0.5408747792243958,-0.3051816523075104,0.016179034486413002
-0.6103276014328003,-0.14921452105045319,0.7664997577667236,-2.5860519409179688,0.09002132713794708,0.9463766813278198
-4.763118267059326,7.188134670257568,10.252825736999512,-0.5716338753700256,-0.2973327934741974,0.008779034949839115
-0.6124460697174072,-0.14808742702007294,0.7626160979270935,-2.5861454010009766,0.0899125337600708,0.9463068842887878
-4.553037166595459,6.886270999908447,10.261425971984863,-0.5140047073364258,-0.29683780670166016,0.008279034867882729
-0.6145784854888916,-0.14702928066253662,0.7588580250740051,-2.5860445499420166,0.09001195430755615,0.9463786482810974
-4.426182270050049,7.111131191253662,10.057625770568848,-0.5346522331237793,-0.29514074325561523,0.008279034867882729
-0.616696834564209,-0.14590272307395935,0.7550879120826721,-2.5860347747802734,0.09007420390844345,0.946274995803833
-4.828949928283691,6.688563823699951,10.453926086425781,-0.5030445456504822,-0.30468669533729553,0.013479034416377544
-0.6188144683837891,-0.1448160707950592,0.7512661814689636,-2.586043357849121,0.09006135910749435,0.9463314414024353
-4.787301540374756,6.57408332824707,9.971125602722168,-0.5256012678146362,-0.31833383440971375,0.01917903497815132
-0.6209505200386047,-0.14367635548114777,0.7474774122238159,-2.5860438346862793,0.09013502299785614,0.9462173581123352
-4.624878883361816,6.899988651275635,10.230125427246094,-0.5215707421302795,-0.3147276043891907,0.013979034498333931
-0.6230635046958923,-0.142560675740242,0.7436208128929138,-2.586024284362793,0.08997883647680283,0.9462947845458984
-4.6051506996154785,6.76344633102417,10.34112548828125,-0.5286418199539185,-0.28686758875846863,0.01827903464436531
-0.6251809000968933,-0.14142166078090668,0.7398349046707153,-2.5860705375671387,0.09003910422325134,0.9462225437164307
-4.6435465812683105,6.9357686042785645,10.261125564575195,-0.5378341674804688,-0.30355530977249146,0.013979034498333931
-0.6272953748703003,-0.14035439491271973,0.7360109090805054,-2.5861239433288574,0.08997182548046112,0.9464170336723328
-4.7364606857299805,6.703271865844727,10.28592586517334,-0.5041759014129639,-0.3208087086677551,0.016379034146666527
-0.6294393539428711,-0.1392277330160141,0.7322738170623779,-2.586028575897217,0.0901489332318306,0.9463193416595459
-4.851436138153076,6.69832181930542,9.852025985717773,-0.5244698524475098,-0.3845190405845642,0.015979034826159477
-0.6315639019012451,-0.1381598711013794,0.7284330725669861,-2.5860259532928467,0.09003198891878128,0.9463520050048828
-4.578492641448975,6.898433208465576,10.202125549316406,-0.5461780428886414,-0.2971913516521454,0.01567903533577919
-0.6337154507637024,-0.13704653084278107,0.7244978547096252,-2.5861406326293945,0.0899239331483841,0.9462398886680603
-4.823575973510742,6.79604434967041,10.33072566986084,-0.514287531375885,-0.33049607276916504,0.015879034996032715
-0.6358678340911865,-0.13596175611019135,0.7207602858543396,-2.5860514640808105,0.09001234918832779,0.9462751746177673
-4.7947258949279785,6.954860210418701,10.156325340270996,-0.5736137628555298,-0.37172040343284607,0.012479034252464771
-0.637965977191925,-0.13479900360107422,0.7169720530509949,-2.586050033569336,0.09002470225095749,0.9461525082588196
-4.823081016540527,6.79144811630249,10.11452579498291,-0.5535319447517395,-0.38402408361434937,0.016779035329818726
-0.6400569677352905,-0.1336676925420761,0.7132261991500854,-2.586077928543091,0.09013265371322632,0.9462458491325378
-4.912883758544922,6.955072402954102,10.132325172424316,-0.5690175890922546,-0.36486148834228516,0.015179034322500229
-0.642192542552948,-0.13257604837417603,0.7093859910964966,-2.586134672164917,0.09007499366998672,0.946252703666687
-5.040657997131348,6.994175434112549,10.119025230407715,-0.5915035605430603,-0.4101163148880005,0.016879035159945488
-0.6443566083908081,-0.13143616914749146,0.7054877877235413,-2.5861430168151855,0.08987470716238022,0.9462642073631287
-4.508913516998291,7.051451206207275,11.717926025390625,-0.5770078897476196,-0.3027068078517914,0.011479035019874573
x,y,z,r,p,y
-0.6005157828330994,0.03670826181769371,0.8195297718048096,-2.6060056686401367,-0.057071492075920105,2.224210500717163
-6.535764217376709,5.020923137664795,10.683225631713867,-0.40072616934776306,-0.42963242530822754,0.06187903508543968
-0.6004621982574463,0.03676217421889305,0.8195348381996155,-2.605604887008667,-0.05715540423989296,2.2245874404907227
-6.435779094696045,4.779092788696289,10.802226066589355,-0.3740682303905487,-0.435784250497818,0.055479034781455994
-0.6005143523216248,0.03672424703836441,0.8193565011024475,-2.6054437160491943,-0.05728532746434212,2.2244772911071777
-6.350996971130371,4.8672685623168945,10.459425926208496,-0.38007864356040955,-0.4369863271713257,0.0530790351331234
-0.6023455262184143,0.03553948551416397,0.8156189322471619,-2.605587959289551,-0.057220011949539185,2.2245559692382812
-6.288135051727295,4.472491264343262,10.468125343322754,-0.35688555240631104,-0.4248240888118744,0.06167903169989586
-0.6044762134552002,0.03428003564476967,0.8115276098251343,-2.6058671474456787,-0.05711860582232475,2.224496603012085
-6.616586208343506,4.677763938903809,10.64422607421875,-0.36126962304115295,-0.4589066505432129,0.06267903000116348
-0.6064979434013367,0.03303610906004906,0.8076605796813965,-2.6058220863342285,-0.057160668075084686,2.224444627761841
-6.253982067108154,4.735605716705322,10.398725509643555,-0.36798712611198425,-0.44455239176750183,0.05527903512120247
-0.6084982752799988,0.03182258829474449,0.8037236332893372,-2.6059048175811768,-0.057107385247945786,2.22434139251709
-6.488034248352051,4.933595180511475,10.776525497436523,-0.3785937428474426,-0.42956170439720154,0.055079035460948944
-0.6104598045349121,0.030612418428063393,0.7997596859931946,-2.606020450592041,-0.05709301680326462,2.2242794036865234
-6.553724765777588,4.935363292694092,10.503825187683105,-0.3877861201763153,-0.42871320247650146,0.05457903444766998
-0.6124733686447144,0.02936641313135624,0.7959268093109131,-2.6058998107910156,-0.057097915560007095,2.224278450012207
-6.276679992675781,4.81925630569458,10.518425941467285,-0.37915942072868347,-0.42956170439720154,0.05607903376221657
-0.6144311428070068,0.028122439980506897,0.7919992804527283,-2.6059083938598633,-0.057129185646772385,2.2243454456329346
-6.423616886138916,4.974819660186768,10.750425338745117,-0.38962459564208984,-0.4267332851886749,0.058079034090042114
-0.6164117455482483,0.026894060894846916,0.7880570292472839,-2.6060192584991455,-0.05702773854136467,2.2242894172668457
-6.204908847808838,4.9439191818237305,10.885225296020508,-0.3942207992076874,-0.41648024320602417,0.057179033756256104
-0.618399977684021,0.025663720443844795,0.7842245697975159,-2.6059441566467285,-0.05703258886933327,2.224257469177246
-6.457699298858643,4.614902496337891,10.639326095581055,-0.3793715536594391,-0.4333093762397766,0.059779033064842224
-0.620360255241394,0.024442516267299652,0.7803335189819336,-2.6059019565582275,-0.05707604065537453,2.224255084991455
-6.6215362548828125,4.970788955688477,10.509725570678711,-0.38135144114494324,-0.4566439092159271,0.05627903342247009
-0.6223646998405457,0.023186100646853447,0.7763419151306152,-2.6059987545013428,-0.05697764828801155,2.224266529083252
-6.231283664703369,4.708523273468018,10.698725700378418,-0.34380409121513367,-0.4210764169692993,0.05927903205156326
-0.6243458390235901,0.021934492513537407,0.7724990248680115,-2.605984687805176,-0.05706271529197693,2.224355697631836
-6.38416051864624,4.450570583343506,10.399225234985352,-0.3348238170146942,-0.4399561882019043,0.057679034769535065
-0.6263028979301453,0.0206892229616642,0.768613338470459,-2.6059329509735107,-0.05708172172307968,2.2244062423706055
-6.306873321533203,4.436923503875732,10.606025695800781,-0.3387129008769989,-0.4370570480823517,0.05707903206348419
-0.6283047199249268,0.019455302506685257,0.7646551728248596,-2.6059985160827637,-0.05703933909535408,2.224348306655884
-6.494327545166016,4.7980427742004395,10.613525390625,-0.3673507273197174,-0.4565024971961975,0.058979034423828125
-0.6302861571311951,0.018234141170978546,0.7607346177101135,-2.6060240268707275,-0.0570610836148262,2.2243361473083496
-6.5867462158203125,4.322655200958252,10.58582592010498,-0.34493544697761536,-0.47212955355644226,0.06497903168201447
-0.6322463154792786,0.016985706984996796,0.7568598985671997,-2.6060280799865723,-0.05706333369016647,2.2243599891662598
-6.737854957580566,4.784890651702881,10.79122543334961,-0.3469153344631195,-0.45558324456214905,0.06897903233766556
-0.6341955661773682,0.015754539519548416,0.7530219554901123,-2.6059606075286865,-0.05707532912492752,2.2243287563323975
-6.364502906799316,4.6240949630737305,10.448925971984863,-0.3697549104690552,-0.41648024320602417,0.05927903205156326
-0.6361746788024902,0.01451321691274643,0.7491282820701599,-2.605924129486084,-0.057102032005786896,2.2244341373443604
-6.769463062286377,5.009963035583496,10.571725845336914,-0.3904024064540863,-0.45296695828437805,0.05437903478741646
-0.6381295323371887,0.01328739058226347,0.7452661395072937,-2.605833053588867,-0.05712129548192024,2.2244343757629395
-6.666790962219238,5.157748222351074,10.529726028442383,-0.3920287489891052,-0.4458251893520355,0.05647903308272362
-0.6401286721229553,0.012070653028786182,0.7412791848182678,-2.605994462966919,-0.057030729949474335,2.224407196044922
-6.553300380706787,4.519160270690918,10.655525207519531,-0.3603503704071045,-0.4332386553287506,0.0628790333867073
-0.6421075463294983,0.010841024108231068,0.7373661398887634,-2.6060292720794678,-0.057048290967941284,2.2243995666503906
-6.406151294708252,4.987618446350098,10.500025749206543,-0.37590673565864563,-0.4329558312892914,0.0628790333867073
-0.6441028714179993,0.009605440311133862,0.7334685921669006,-2.6060147285461426,-0.05702858418226242,2.224353551864624
-6.54594612121582,4.596375942230225,10.624526023864746,-0.35320860147476196,-0.4573509991168976,0.05927903205156326
-0.6461001634597778,0.00835433043539524,0.7295553088188171,-2.6060097217559814,-0.05703714117407799,2.224397659301758
-6.106691837310791,4.62946891784668,10.50462532043457,-0.3741389513015747,-0.41082337498664856,0.06187903508543968
-0.6480563282966614,0.007135485298931599,0.725691556930542,-2.6060211658477783,-0.0570262148976326,2.224400758743286
-6.431536674499512,5.109028339385986,10.66622543334961,-0.40864577889442444,-0.43048095703125,0.05477903410792351
-0.6500340104103088,0.005923215299844742,0.7217578291893005,-2.6061007976531982,-0.05698806792497635,2.224367380142212
-6.065184593200684,4.672531604766846,10.559125900268555,-0.36112818121910095,-0.40658074617385864,0.05347903445363045
-0.6519744396209717,0.004703224636614323,0.7180044651031494,-2.6058950424194336,-0.05714874342083931,2.224348783493042
-6.215373992919922,4.6241655349731445,10.397225379943848,-0.3766138255596161,-0.4100455641746521,0.06657903641462326
-0.6539585590362549,0.0034675218630582094,0.7140505313873291,-2.6059212684631348,-0.05711818486452103,2.224346160888672
-6.490792274475098,5.174648284912109,10.483925819396973,-0.41706034541130066,-0.4226320683956146,0.05627903342247009
-0.6559264659881592,0.002218870911747217,0.7101713418960571,-2.6059155464172363,-0.05707286670804024,2.2243549823760986
-6.39314079284668,4.799528121948242,10.509525299072266,-0.3740682303905487,-0.45020923018455505,0.058579035103321075
x,y,z,r,p,y
-0.7413227558135986,-0.24848629534244537,0.8201292753219604,-2.634955883026123,-0.015125315636396408,0.1596086472272873
-6.688711166381836,4.187880516052246,12.015825271606445,-0.28794264793395996,-0.42701610922813416,0.07037903368473053
-0.7413203120231628,-0.24851424992084503,0.8201290369033813,-2.6348049640655518,-0.015125274658203125,0.1591987907886505
-6.531238555908203,4.403477191925049,11.920125961303711,-0.31247925758361816,-0.41054052114486694,0.07267903536558151
-0.7414031028747559,-0.24848255515098572,0.8197157382965088,-2.6348915100097656,-0.015076752752065659,0.15937639772891998
-6.4936203956604,4.420872211456299,12.12142562866211,-0.3060445785522461,-0.4193793833255768,0.06677903234958649
-0.7416084408760071,-0.24616718292236328,0.8157699108123779,-2.6348276138305664,-0.015283993445336819,0.15931157767772675
-6.502671241760254,4.038751602172852,11.915425300598145,-0.2982664108276367,-0.4004289209842682,0.0709790363907814
-0.7418370246887207,-0.2436877340078354,0.81141597032547,-2.634894847869873,-0.015182174742221832,0.1594105064868927
-6.532723426818848,4.661076545715332,12.106525421142578,-0.3181360960006714,-0.3990854024887085,0.06497903168201447
-0.7421401143074036,-0.24137763679027557,0.807290256023407,-2.6349873542785645,-0.015051678754389286,0.15949295461177826
-6.396888256072998,4.603164196014404,12.20732593536377,-0.3295912444591522,-0.3979540467262268,0.06877903640270233
-0.742430567741394,-0.23906517028808594,0.8031101226806641,-2.6349990367889404,-0.01507579255849123,0.15950819849967957
-6.2849531173706055,4.368051528930664,12.061225891113281,-0.32301515340805054,-0.4018431305885315,0.06747903674840927
-0.7427259683609009,-0.2367943376302719,0.7988945245742798,-2.6349918842315674,-0.015124363824725151,0.15949270129203796
-6.37235164642334,4.175293922424316,12.233525276184082,-0.2571834921836853,-0.41039910912513733,0.06717903167009354
-0.7430345416069031,-0.2346113920211792,0.7949663400650024,-2.634995222091675,-0.015122786164283752,0.15953058004379272
-6.181857109069824,4.3474040031433105,12.109925270080566,-0.2856799066066742,-0.4058029055595398,0.06977903097867966
-0.7433550953865051,-0.2323409616947174,0.7907811403274536,-2.634989023208618,-0.01511375792324543,0.15952664613723755
-6.0320916175842285,4.403689861297607,12.176125526428223,-0.28666985034942627,-0.39180219173431396,0.06617902964353561
-0.7436623573303223,-0.22987069189548492,0.7863103151321411,-2.634979486465454,-0.015138652175664902,0.15946713089942932
-6.151663780212402,4.594537734985352,12.120725631713867,-0.30385255813598633,-0.41223758459091187,0.06457903236150742
-0.7439382672309875,-0.2276696413755417,0.782429039478302,-2.634995222091675,-0.01507988665252924,0.15943583846092224
-6.554855823516846,4.3863654136657715,12.063525199890137,-0.2927509844303131,-0.4199450612068176,0.07367902994155884
-0.7442411780357361,-0.22536088526248932,0.7782544493675232,-2.6350274085998535,-0.015037803910672665,0.15941829979419708
-6.643809795379639,4.2398529052734375,12.096725463867188,-0.2927509546279907,-0.43083450198173523,0.07607903331518173
-0.7445598244667053,-0.22286227345466614,0.7737675309181213,-2.6349871158599854,-0.015038084238767624,0.1594574898481369
-6.0913472175598145,4.641418933868408,12.280525207519531,-0.3225908875465393,-0.3940649628639221,0.06597903370857239
-0.7448655366897583,-0.22053712606430054,0.7696217894554138,-2.634981870651245,-0.014950115233659744,0.1594352126121521
-6.278164863586426,4.53436279296875,11.952025413513184,-0.30526676774024963,-0.3979540467262268,0.07007903605699539
-0.7451530694961548,-0.21824094653129578,0.7654420137405396,-2.6349854469299316,-0.01492590643465519,0.1594504565000534
-6.068224906921387,4.513361930847168,12.22972583770752,-0.28744766116142273,-0.41068196296691895,0.06717903167009354
-0.7454724907875061,-0.21595226228237152,0.7611379623413086,-2.6349334716796875,-0.015154682099819183,0.1595054715871811
-6.0639119148254395,4.715948104858398,12.210725784301758,-0.32308584451675415,-0.38621607422828674,0.06337903439998627
-0.7458502054214478,-0.21364973485469818,0.7569127082824707,-2.6349644660949707,-0.015100997872650623,0.15941943228244781
-6.222939968109131,4.829297065734863,12.299825668334961,-0.3065395653247833,-0.4275110960006714,0.06567903608083725
-0.7461320757865906,-0.2113771289587021,0.7527003884315491,-2.6350035667419434,-0.015121365897357464,0.1595517247915268
-6.017171859741211,4.786588191986084,12.341925621032715,-0.32301515340805054,-0.3841654658317566,0.06537903100252151
-0.746401309967041,-0.20901252329349518,0.7485619187355042,-2.6350276470184326,-0.015037774108350277,0.15953245759010315
-5.674790859222412,4.57035493850708,12.166125297546387,-0.30703452229499817,-0.35361844301223755,0.06697903573513031
-0.7467377781867981,-0.20670540630817413,0.744339644908905,-2.6350111961364746,-0.015034559182822704,0.15945826470851898
-6.201868057250977,4.718705654144287,12.29632568359375,-0.32160094380378723,-0.39731764793395996,0.06827903538942337
-0.7470183968544006,-0.2045498788356781,0.740379273891449,-2.6349992752075195,-0.015059499070048332,0.15950748324394226
-6.473043441772461,4.69020938873291,12.375825881958008,-0.31085291504859924,-0.42546048760414124,0.07107903063297272
-0.7473027110099792,-0.20198819041252136,0.7359725832939148,-2.6350252628326416,-0.015023953281342983,0.15937919914722443
-5.9692301750183105,4.705270767211914,12.082525253295898,-0.29572081565856934,-0.3977419137954712,0.06957903504371643
-0.7476434111595154,-0.19968511164188385,0.7316915988922119,-2.634989023208618,-0.0151072321459651,0.15940532088279724
-6.438183307647705,4.60528564453125,12.322025299072266,-0.28921544551849365,-0.4386126697063446,0.07557903230190277
-0.7479541301727295,-0.197364941239357,0.7275007963180542,-2.6350111961364746,-0.014964766800403595,0.159425750374794
-5.9871907234191895,5.078057289123535,12.457625389099121,-0.3520065248012543,-0.37398311495780945,0.0636790320277214
-0.7482518553733826,-0.19501562416553497,0.7233400344848633,-2.6350440979003906,-0.014871461316943169,0.15933680534362793
-5.761552810668945,5.042631149291992,12.027325630187988,-0.3335510492324829,-0.3664170801639557,0.06497903168201447
-0.7485501170158386,-0.1928800493478775,0.719394862651825,-2.635014533996582,-0.014969954267144203,0.15945133566856384
-5.966472625732422,5.111220836639404,12.69272518157959,-0.3252778947353363,-0.3744073808193207,0.0635790303349495
-0.7488511800765991,-0.19039632380008698,0.7148862481117249,-2.6349825859069824,-0.014924096874892712,0.15943972766399384
-5.857931613922119,4.605710029602051,12.180726051330566,-0.3004584312438965,-0.3775893449783325,0.07027903199195862
-0.749197781085968,-0.18807828426361084,0.7105938792228699,-2.634958267211914,-0.015055989846587181,0.1594690978527069
-5.882538795471191,5.179032325744629,12.526825904846191,-0.34479403495788574,-0.3858624994754791,0.06627903133630753
x,y,z,r,p,y
-0.5779083371162415,-0.15331584215164185,0.8164904117584229,-2.5864264965057373,0.08948366343975067,0.998882532119751
-5.046668529510498,7.491200923919678,12.317425727844238,-0.4691033959388733,-0.3475373387336731,0.05817903205752373
-0.5778783559799194,-0.15334871411323547,0.81648188829422,-2.58618426322937,0.0896141305565834,0.9986367225646973
-4.806534767150879,7.517929553985596,12.374725341796875,-0.46860843896865845,-0.3297889530658722,0.057179033756256104
